Item_Identifier,Item_Weight,Item_Fat_Content,Item_Visibility,Item_Type,Item_MRP,Outlet_Identifier,Outlet_Establishment_Year,Outlet_Size,Outlet_Location_Type,Outlet_Type
FDD36,13.3,Low Fat,0.021269538,Baking Goods,117.2124,OUT035,2017,Small,Tier 2,Supermarket Type1
FDY25,12,Low Fat,0.034043337,Canned,182.5976,OUT045,2021,,Tier 2,Supermarket Type1
FDU52,7.56,Low Fat,0.063770861,Frozen Foods,154.963,OUT046,2022,Small,Tier 1,Supermarket Type1
DRK47,7.905,LF,0.064426754,Hard Drinks,227.0694,OUT017,2018,,Tier 2,Supermarket Type1
NCL30,18.1,Low Fat,0.049217255,Household,128.4336,OUT017,2021,,Tier 2,Supermarket Type1
FDN22,18.85,Regular,0.13827922,Snack Foods,251.8724,OUT035,2015,Small,Tier 2,Supermarket Type1
NCF30,,Low Fat,0.125632716,Household,126.2362,OUT027,2013,Medium,Tier 3,Supermarket Type3
FDK03,12.6,Regular,0.073906461,Dairy,256.2356,OUT035,2021,Small,Tier 2,Supermarket Type1
FDT45,15.85,Low Fat,0.057637631,Snack Foods,55.0956,OUT017,2016,,Tier 2,Supermarket Type1
NCC54,,Low Fat,0.097237755,Health and Hygiene,239.6196,OUT027,2023,Medium,Tier 3,Supermarket Type3
FDP08,20.5,Regular,0.112867957,Fruits and Vegetables,195.3478,OUT018,2016,Medium,Tier 3,Supermarket Type2
FDU44,12.15,Regular,0.058425726,Fruits and Vegetables,163.2552,OUT046,2018,Small,Tier 1,Supermarket Type1
DRG39,14.15,Low Fat,0.042173019,Dairy,52.7982,OUT035,2015,Small,Tier 2,Supermarket Type1
FDU32,8.785,Low Fat,0.026007997,Fruits and Vegetables,121.9414,OUT049,2017,Medium,Tier 1,Supermarket Type1
FDY27,6.38,Low Fat,0,Dairy,178.5344,OUT049,2020,Medium,Tier 1,Supermarket Type1
NCP54,15.35,Low Fat,0.03512042,Household,123.073,OUT013,2023,High,Tier 3,Supermarket Type1
NCZ41,19.85,Low Fat,0.064521395,Health and Hygiene,126.4704,OUT049,2018,Medium,Tier 1,Supermarket Type1
DRL49,13.15,Low Fat,0.056382065,Soft Drinks,143.4812,OUT013,2015,High,Tier 3,Supermarket Type1
FDI05,8.35,Regular,0.127386531,Frozen Foods,76.4354,OUT018,2013,Medium,Tier 3,Supermarket Type2
FDY56,16.35,Regular,0.062537976,Fruits and Vegetables,226.5062,OUT045,2022,,Tier 2,Supermarket Type1
DRC13,8.26,Regular,0.032414575,Soft Drinks,124.973,OUT013,2022,High,Tier 3,Supermarket Type1
NCV29,11.8,Low Fat,0.022972713,Health and Hygiene,179.5686,OUT017,2018,,Tier 2,Supermarket Type1
FDR24,17.35,Regular,0.062949401,Baking Goods,88.983,OUT049,2013,Medium,Tier 1,Supermarket Type1
FDZ34,6.695,Low Fat,0.076187616,Starchy Foods,191.382,OUT018,2018,Medium,Tier 3,Supermarket Type2
FDP37,15.6,Low Fat,0.143078892,Breakfast,126.4994,OUT035,2014,Small,Tier 2,Supermarket Type1
FDX08,,Low Fat,0.02249459,Fruits and Vegetables,180.9318,OUT027,2022,Medium,Tier 3,Supermarket Type3
FDS57,15.5,Low Fat,0.103652052,Snack Foods,141.447,OUT045,2019,,Tier 2,Supermarket Type1
NCG18,15.3,Low Fat,0.023013626,Household,102.4332,OUT049,2013,Medium,Tier 1,Supermarket Type1
FDK25,11.6,Regular,0.157470693,Breakfast,168.9474,OUT018,2017,Medium,Tier 3,Supermarket Type2
FDH53,20.5,Regular,0.019229584,Frozen Foods,80.9592,OUT049,2021,Medium,Tier 1,Supermarket Type1
DRI59,9.5,Low Fat,0.041001013,Hard Drinks,223.0088,OUT018,2023,Medium,Tier 3,Supermarket Type2
FDA52,16.2,Regular,0.128422279,Frozen Foods,177.237,OUT046,2022,Small,Tier 1,Supermarket Type1
FDT20,10.5,Low Fat,0.069287489,Fruits and Vegetables,38.3164,OUT010,2013,,Tier 3,Grocery Store
FDE36,,Regular,0.073138055,Baking Goods,162.5868,OUT019,2020,Small,Tier 1,Grocery Store
FDI24,10.3,LF,0.079189212,Baking Goods,174.737,OUT017,2018,,Tier 2,Supermarket Type1
FDB28,6.615,Low Fat,0.093765794,Dairy,199.2426,OUT018,2021,Medium,Tier 3,Supermarket Type2
FDV11,9.1,Regular,0.082129741,Breads,176.9054,OUT017,2022,,Tier 2,Supermarket Type1
FDP01,20.75,Regular,0.063325948,Breakfast,154.1682,OUT046,2023,Small,Tier 1,Supermarket Type1
FDD34,,Low Fat,0.015799406,Snack Foods,161.721,OUT027,2016,Medium,Tier 3,Supermarket Type3
FDJ50,,Low Fat,0.021481473,Canned,52.0982,OUT027,2017,Medium,Tier 3,Supermarket Type3
FDZ44,8.185,LF,0.038696828,Fruits and Vegetables,118.5808,OUT013,2022,High,Tier 3,Supermarket Type1
DRO59,11.8,Low Fat,0.054144012,Hard Drinks,75.8012,OUT035,2021,Small,Tier 2,Supermarket Type1
DRB48,16.75,reg,0.024903892,Soft Drinks,39.1822,OUT045,2019,,Tier 2,Supermarket Type1
FDR21,19.7,Low Fat,0.067208126,Snack Foods,175.337,OUT018,2021,Medium,Tier 3,Supermarket Type2
NCE42,21.1,Low Fat,0.017746063,Household,234.7958,OUT010,2014,,Tier 3,Grocery Store
FDO23,17.85,Low Fat,0.146427351,Breads,93.4436,OUT046,2017,Small,Tier 1,Supermarket Type1
NCE30,16,Low Fat,0.099539874,Household,212.3902,OUT018,2023,Medium,Tier 3,Supermarket Type2
FDQ22,16.75,LF,0.029734029,Snack Foods,37.6822,OUT035,2018,Small,Tier 2,Supermarket Type1
FDY01,11.8,Regular,0.170628832,Canned,115.3834,OUT045,2023,,Tier 2,Supermarket Type1
FDS08,5.735,Low Fat,0.057283416,Fruits and Vegetables,177.837,OUT017,2014,,Tier 2,Supermarket Type1
FDG28,9.285,Regular,0.049481039,Frozen Foods,246.7144,OUT018,2017,Medium,Tier 3,Supermarket Type2
FDQ51,16,Regular,0.017622773,Meat,48.1718,OUT018,2019,Medium,Tier 3,Supermarket Type2
FDB05,5.155,LF,0.083668945,Frozen Foods,249.4776,OUT017,2020,,Tier 2,Supermarket Type1
FDO56,10.195,Regular,0.045052492,Fruits and Vegetables,116.5808,OUT049,2023,Medium,Tier 1,Supermarket Type1
FDE02,8.71,Low Fat,0,Canned,91.9778,OUT018,2014,Medium,Tier 3,Supermarket Type2
FDN45,19.35,Low Fat,0.118770807,Snack Foods,223.2088,OUT017,2013,,Tier 2,Supermarket Type1
FDS09,8.895,reg,0.081021001,Snack Foods,49.0008,OUT013,2022,High,Tier 3,Supermarket Type1
NCA54,16.5,Low Fat,0.036790859,Household,181.4318,OUT018,2020,Medium,Tier 3,Supermarket Type2
FDP09,19.75,Low Fat,0.056724671,Snack Foods,212.7902,OUT010,2023,,Tier 3,Grocery Store
FDC53,8.68,Low Fat,0.008853613,Frozen Foods,99.0384,OUT045,2014,,Tier 2,Supermarket Type1
NCM55,15.6,Low Fat,0.067103564,Others,186.5924,OUT017,2018,,Tier 2,Supermarket Type1
FDL09,19.6,Regular,0.128557634,Snack Foods,169.0816,OUT018,2013,Medium,Tier 3,Supermarket Type2
FDA11,,Low Fat,0.075705596,Baking Goods,93.2436,OUT019,2019,Small,Tier 1,Grocery Store
FDA50,16.25,Low Fat,0.087351931,Dairy,94.541,OUT045,2022,,Tier 2,Supermarket Type1
FDC23,18,Low Fat,0.018007487,Starchy Foods,178.9686,OUT017,2015,,Tier 2,Supermarket Type1
FDE22,9.695,Low Fat,0.029618788,Snack Foods,158.892,OUT049,2023,Medium,Tier 1,Supermarket Type1
FDD23,9.5,Regular,0.04868553,Starchy Foods,186.8898,OUT046,2017,Small,Tier 1,Supermarket Type1
NCA29,10.5,Low Fat,0.027318818,Household,172.7106,OUT049,2018,Medium,Tier 1,Supermarket Type1
FDK38,6.65,Low Fat,0.053289916,Canned,147.0734,OUT046,2016,Small,Tier 1,Supermarket Type1
DRC13,8.26,Regular,0.032441572,Soft Drinks,121.673,OUT046,2016,Small,Tier 1,Supermarket Type1
NCP43,17.75,Low Fat,0.03055448,Others,179.166,OUT049,2022,Medium,Tier 1,Supermarket Type1
FDX28,6.325,Low Fat,0.12537274,Frozen Foods,99.7042,OUT049,2018,Medium,Tier 1,Supermarket Type1
FDF08,14.3,Regular,0.065308939,Fruits and Vegetables,89.8856,OUT049,2021,Medium,Tier 1,Supermarket Type1
FDZ33,10.195,Low Fat,0.10739705,Snack Foods,149.5076,OUT046,2019,Small,Tier 1,Supermarket Type1
FDD10,20.6,reg,0.046092237,Snack Foods,178.6344,OUT049,2015,Medium,Tier 1,Supermarket Type1
FDO58,19.6,Low Fat,0.039801037,Snack Foods,162.4526,OUT017,2023,,Tier 2,Supermarket Type1
FDI50,8.42,Regular,0.031017124,Canned,230.1352,OUT017,2018,,Tier 2,Supermarket Type1
FDO58,19.6,Low Fat,0.039657436,Snack Foods,165.7526,OUT045,2021,,Tier 2,Supermarket Type1
FDX08,12.85,Low Fat,0.022585241,Fruits and Vegetables,181.0318,OUT013,2015,High,Tier 3,Supermarket Type1
NCK17,11,Low Fat,0.063428202,Health and Hygiene,40.848,OUT010,2014,,Tier 3,Grocery Store
FDF39,14.85,Regular,0.019507599,Dairy,262.091,OUT035,2018,Small,Tier 2,Supermarket Type1
FDU45,15.6,Regular,0.059430002,Snack Foods,112.0518,OUT010,2017,,Tier 3,Grocery Store
NCJ18,12.35,Low Fat,0.164609767,Household,117.6124,OUT018,2017,Medium,Tier 3,Supermarket Type2
DRC27,,Low Fat,0.101729922,Dairy,246.2802,OUT019,2023,Small,Tier 1,Grocery Store
DRC25,5.73,Low Fat,0.045363276,Soft Drinks,85.1882,OUT035,2016,Small,Tier 2,Supermarket Type1
FDU59,5.78,Low Fat,0.096368001,Breads,160.6552,OUT035,2019,Small,Tier 2,Supermarket Type1
FDU28,19.2,Regular,0,Frozen Foods,189.6214,OUT035,2016,Small,Tier 2,Supermarket Type1
NCP30,20.5,Low Fat,0.032768691,Household,40.9822,OUT046,2022,Small,Tier 1,Supermarket Type1
FDB39,11.6,Low Fat,0.038675869,Dairy,55.1272,OUT018,2019,Medium,Tier 3,Supermarket Type2
FDE41,9.195,Regular,0.063960902,Frozen Foods,86.4566,OUT013,2022,High,Tier 3,Supermarket Type1
DRH11,5.98,Low Fat,0.126468543,Hard Drinks,56.3614,OUT010,2019,,Tier 3,Grocery Store
FDA58,9.395,Low Fat,0.103961646,Snack Foods,236.0932,OUT045,2019,,Tier 2,Supermarket Type1
FDU50,5.75,Regular,0.075170211,Dairy,115.3176,OUT046,2017,Small,Tier 1,Supermarket Type1
FDM34,19,Low Fat,0.067391444,Snack Foods,129.6626,OUT013,2015,High,Tier 3,Supermarket Type1
FDM44,,LF,0.030899314,Fruits and Vegetables,101.999,OUT027,2016,Medium,Tier 3,Supermarket Type3
FDR39,20.35,Low Fat,0.08396923,Meat,183.8292,OUT045,2013,,Tier 2,Supermarket Type1
FDM25,10.695,Regular,0.060788771,Breakfast,175.6712,OUT045,2015,,Tier 2,Supermarket Type1
FDQ49,20.2,Regular,0.039308756,Breakfast,156.463,OUT049,2013,Medium,Tier 1,Supermarket Type1
DRH25,18.7,Low Fat,0.014652476,Soft Drinks,52.3324,OUT018,2017,Medium,Tier 3,Supermarket Type2
FDM09,,Regular,0.085515417,Snack Foods,170.979,OUT027,2019,Medium,Tier 3,Supermarket Type3
FDL44,,Low Fat,0.021492148,Fruits and Vegetables,161.1894,OUT019,2019,Small,Tier 1,Grocery Store
NCR42,9.105,Low Fat,0.038638642,Household,32.39,OUT018,2014,Medium,Tier 3,Supermarket Type2
DRL59,16.75,Low Fat,0.021224126,Hard Drinks,52.7298,OUT046,2018,Small,Tier 1,Supermarket Type1
FDX43,5.655,Low Fat,0.085204025,Fruits and Vegetables,168.45,OUT013,2015,High,Tier 3,Supermarket Type1
DRK47,7.905,Low Fat,0.107230638,Hard Drinks,226.6694,OUT010,2021,,Tier 3,Grocery Store
FDU48,18.85,Low Fat,0.055583959,Baking Goods,131.7284,OUT018,2013,Medium,Tier 3,Supermarket Type2
FDY12,9.8,Regular,0.140896203,Baking Goods,50.2008,OUT045,2015,,Tier 2,Supermarket Type1
NCN43,12.15,Low Fat,0.006787278,Others,122.573,OUT018,2013,Medium,Tier 3,Supermarket Type2
NCM55,15.6,Low Fat,0.066997948,Others,184.0924,OUT018,2023,Medium,Tier 3,Supermarket Type2
FDQ21,,Low Fat,0,Snack Foods,123.1756,OUT027,2016,Medium,Tier 3,Supermarket Type3
FDX13,7.725,Low Fat,0.047773924,Canned,251.0092,OUT035,2015,Small,Tier 2,Supermarket Type1
NCK30,,LF,0.060683277,Household,253.3698,OUT027,2021,Medium,Tier 3,Supermarket Type3
FDG20,15.5,Regular,0.125883329,Fruits and Vegetables,175.4028,OUT049,2019,Medium,Tier 1,Supermarket Type1
DRG27,8.895,Low Fat,0.105705241,Dairy,40.0138,OUT017,2022,,Tier 2,Supermarket Type1
FDY14,10.3,Low Fat,0.070325509,Dairy,264.3226,OUT018,2014,Medium,Tier 3,Supermarket Type2
FDP59,20.85,Regular,0.056455037,Breads,102.7648,OUT035,2014,Small,Tier 2,Supermarket Type1
FDU60,20,Regular,0,Baking Goods,169.1132,OUT017,2020,,Tier 2,Supermarket Type1
NCC18,,Low Fat,0.310376916,Household,172.2422,OUT019,2014,Small,Tier 1,Grocery Store
DRJ39,20.25,Low Fat,0.036531539,Dairy,218.1482,OUT017,2020,,Tier 2,Supermarket Type1
FDS07,12.35,LF,0.09991293,Fruits and Vegetables,113.4518,OUT049,2015,Medium,Tier 1,Supermarket Type1
FDM08,,Regular,0.053324723,Fruits and Vegetables,222.5088,OUT027,2014,Medium,Tier 3,Supermarket Type3
FDP51,13.85,Regular,0.085447928,Meat,120.4124,OUT045,2022,,Tier 2,Supermarket Type1
FDU16,19.25,Regular,0.058264085,Frozen Foods,81.9908,OUT035,2015,Small,Tier 2,Supermarket Type1
FDH12,9.6,Low Fat,0.084882966,Baking Goods,106.528,OUT013,2016,High,Tier 3,Supermarket Type1
DRE48,8.43,Low Fat,0.028999721,Soft Drinks,195.8768,OUT010,2023,,Tier 3,Grocery Store
NCL42,,Low Fat,0.040176104,Household,244.3144,OUT027,2019,Medium,Tier 3,Supermarket Type3
FDR21,19.7,Low Fat,0.067071206,Snack Foods,177.637,OUT045,2013,,Tier 2,Supermarket Type1
NCW29,14,Low Fat,0.0288575,Health and Hygiene,131.431,OUT035,2015,Small,Tier 2,Supermarket Type1
FDO11,8,Regular,0.030239711,Breads,250.6092,OUT013,2013,High,Tier 3,Supermarket Type1
NCM31,6.095,Low Fat,0.081322858,Others,141.2154,OUT049,2020,Medium,Tier 1,Supermarket Type1
FDV35,,Low Fat,0.224472159,Breads,155.4314,OUT019,2019,Small,Tier 1,Grocery Store
FDF58,13.3,Low Fat,0.00963535,Snack Foods,61.651,OUT017,2020,,Tier 2,Supermarket Type1
NCE43,12.5,Low Fat,0.103603094,Household,169.1448,OUT049,2023,Medium,Tier 1,Supermarket Type1
FDA02,14,Regular,0.029717039,Dairy,143.8786,OUT035,2020,Small,Tier 2,Supermarket Type1
DRL37,15.5,Low Fat,0.089334085,Soft Drinks,44.477,OUT010,2015,,Tier 3,Grocery Store
FDR24,17.35,Regular,0.063107714,Baking Goods,91.283,OUT018,2013,Medium,Tier 3,Supermarket Type2
FDW59,13.15,Low Fat,0.020748121,Breads,82.7566,OUT049,2021,Medium,Tier 1,Supermarket Type1
FDS22,16.85,Regular,0.023190398,Snack Foods,44.8428,OUT049,2013,Medium,Tier 1,Supermarket Type1
FDW24,6.8,Low Fat,0.037709148,Baking Goods,49.7034,OUT017,2013,,Tier 2,Supermarket Type1
FDU24,6.78,Regular,0.140136534,Baking Goods,94.712,OUT035,2023,Small,Tier 2,Supermarket Type1
FDA21,,Low Fat,0.035786568,Snack Foods,186.4924,OUT027,2021,Medium,Tier 3,Supermarket Type3
FDH58,,Low Fat,0.036760791,Snack Foods,116.9834,OUT027,2021,Medium,Tier 3,Supermarket Type3
FDW36,11.15,Low Fat,0.05716456,Baking Goods,103.8622,OUT018,2017,Medium,Tier 3,Supermarket Type2
FDI45,,Low Fat,0.037399255,Fruits and Vegetables,173.1054,OUT027,2023,Medium,Tier 3,Supermarket Type3
FDU01,20.25,Regular,0,Canned,185.7924,OUT018,2015,Medium,Tier 3,Supermarket Type2
FDF35,,Low Fat,0.153243627,Starchy Foods,109.1938,OUT027,2018,Medium,Tier 3,Supermarket Type3
FDU43,,Regular,0.101626463,Fruits and Vegetables,237.4564,OUT019,2018,Small,Tier 1,Grocery Store
FDE24,,Low Fat,0.163640988,Baking Goods,144.2812,OUT019,2016,Small,Tier 1,Grocery Store
FDK50,7.96,Low Fat,0.0284073,Canned,162.9894,OUT049,2020,Medium,Tier 1,Supermarket Type1
FDG31,12.15,Low Fat,0.037973245,Meat,63.0826,OUT045,2019,,Tier 2,Supermarket Type1
FDC60,5.425,Regular,0.114704556,Baking Goods,90.2514,OUT045,2015,,Tier 2,Supermarket Type1
FDL36,15.1,Low Fat,0.076012177,Baking Goods,90.283,OUT013,2021,High,Tier 3,Supermarket Type1
FDP21,7.42,Regular,0.025719421,Snack Foods,189.5872,OUT013,2022,High,Tier 3,Supermarket Type1
FDW16,17.35,Regular,0.041558343,Frozen Foods,90.5804,OUT045,2014,,Tier 2,Supermarket Type1
FDX02,16,Low Fat,0.057382845,Dairy,224.7404,OUT017,2015,,Tier 2,Supermarket Type1
FDQ58,,Low Fat,0.01522774,Snack Foods,154.134,OUT027,2013,Medium,Tier 3,Supermarket Type3
FDT51,11.65,Regular,0.01091879,Meat,110.7544,OUT046,2020,Small,Tier 1,Supermarket Type1
FDD59,10.5,Regular,0.0662837,Starchy Foods,78.996,OUT049,2023,Medium,Tier 1,Supermarket Type1
NCM42,6.13,Low Fat,0.028436862,Household,109.0912,OUT018,2021,Medium,Tier 3,Supermarket Type2
FDA57,18.85,Low Fat,0.039805092,Snack Foods,40.348,OUT018,2019,Medium,Tier 3,Supermarket Type2
FDZ48,17.75,Low Fat,0,Baking Goods,112.0544,OUT035,2016,Small,Tier 2,Supermarket Type1
FDE46,18.6,Low Fat,0.015801675,Snack Foods,152.4366,OUT045,2016,,Tier 2,Supermarket Type1
NCZ30,,Low Fat,0.045846525,Household,120.8098,OUT019,2022,Small,Tier 1,Grocery Store
FDB56,8.75,Regular,0.075049323,Fruits and Vegetables,188.2556,OUT017,2014,,Tier 2,Supermarket Type1
FDA25,,Regular,0.067795854,Canned,104.499,OUT027,2022,Medium,Tier 3,Supermarket Type3
FDD20,14.15,Low Fat,0,Fruits and Vegetables,125.2046,OUT013,2022,High,Tier 3,Supermarket Type1
FDL25,6.92,Regular,0.130815962,Breakfast,92.4804,OUT013,2021,High,Tier 3,Supermarket Type1
NCO18,13.15,Low Fat,0.024689595,Household,177.0686,OUT049,2023,Medium,Tier 1,Supermarket Type1
FDJ45,17.75,Low Fat,0.073825883,Seafood,34.8216,OUT017,2019,,Tier 2,Supermarket Type1
FDR12,12.6,Regular,0.03152879,Baking Goods,170.3764,OUT035,2013,Small,Tier 2,Supermarket Type1
NCF19,13,Low Fat,0.05876482,Household,47.3034,OUT010,2019,,Tier 3,Grocery Store
FDK25,11.6,Regular,0.156831826,Breakfast,166.5474,OUT046,2015,Small,Tier 1,Supermarket Type1
NCR17,9.8,Low Fat,0.024383317,Health and Hygiene,114.0492,OUT046,2023,Small,Tier 1,Supermarket Type1
FDC52,11.15,Regular,0.0082799,Dairy,151.8708,OUT046,2023,Small,Tier 1,Supermarket Type1
NCA54,16.5,Low Fat,0.036848856,Household,181.3318,OUT017,2014,,Tier 2,Supermarket Type1
FDR45,10.8,Low Fat,0.048445132,Snack Foods,239.4222,OUT010,2022,,Tier 3,Grocery Store
NCM19,12.65,Low Fat,0.047310687,Others,113.3202,OUT049,2016,Medium,Tier 1,Supermarket Type1
FDF39,,Regular,0.019416804,Dairy,263.491,OUT027,2023,Medium,Tier 3,Supermarket Type3
FDX23,6.445,Low Fat,0.029737925,Baking Goods,96.5436,OUT049,2013,Medium,Tier 1,Supermarket Type1
FDD58,,Low Fat,0.059064826,Snack Foods,99.67,OUT027,2023,Medium,Tier 3,Supermarket Type3
FDX28,6.325,low fat,0.125073951,Frozen Foods,100.6042,OUT013,2017,High,Tier 3,Supermarket Type1
NCD31,12.1,Low Fat,0.01542162,Household,162.5526,OUT013,2019,High,Tier 3,Supermarket Type1
FDU57,8.27,Regular,0.089918992,Snack Foods,150.7708,OUT018,2020,Medium,Tier 3,Supermarket Type2
FDI27,8.71,Regular,0.045986314,Dairy,45.5744,OUT046,2019,Small,Tier 1,Supermarket Type1
NCM42,6.13,Low Fat,0.028321492,Household,108.0912,OUT046,2020,Small,Tier 1,Supermarket Type1
FDD32,,Regular,0.040733779,Fruits and Vegetables,81.2276,OUT027,2016,Medium,Tier 3,Supermarket Type3
FDI34,10.65,Regular,0.085065105,Snack Foods,228.9668,OUT013,2013,High,Tier 3,Supermarket Type1
NCM29,11.5,LF,0.017669658,Health and Hygiene,129.8626,OUT049,2017,Medium,Tier 1,Supermarket Type1
FDG46,8.63,Regular,0.033043717,Snack Foods,112.8518,OUT018,2023,Medium,Tier 3,Supermarket Type2
DRC01,5.92,Regular,0.03213687,Soft Drinks,49.1692,OUT010,2022,,Tier 3,Grocery Store
FDB15,,Low Fat,0.13614823,Dairy,263.2568,OUT027,2023,Medium,Tier 3,Supermarket Type3
NCA17,,Low Fat,0.045198261,Health and Hygiene,150.2392,OUT027,2018,Medium,Tier 3,Supermarket Type3
FDF10,15.5,Regular,0.156928379,Snack Foods,148.2418,OUT046,2013,Small,Tier 1,Supermarket Type1
FDR26,,Low Fat,0.042629339,Dairy,178.7028,OUT027,2017,Medium,Tier 3,Supermarket Type3
FDI02,15.7,Regular,0.114743211,Canned,112.1202,OUT049,2019,Medium,Tier 1,Supermarket Type1
NCM54,17.7,Low Fat,0.085261544,Household,127.7678,OUT010,2018,,Tier 3,Grocery Store
FDF14,7.55,Low Fat,0.027147206,Canned,151.134,OUT013,2014,High,Tier 3,Supermarket Type1
FDJ33,8.895,Regular,0.14783322,Snack Foods,121.273,OUT010,2021,,Tier 3,Grocery Store
FDM20,10,Low Fat,0.038678487,Fruits and Vegetables,245.7144,OUT035,2022,Small,Tier 2,Supermarket Type1
FDC03,,Regular,0.071498575,Dairy,195.7794,OUT027,2023,Medium,Tier 3,Supermarket Type3
NCX05,15.2,Low Fat,0.097062093,Health and Hygiene,116.6492,OUT046,2018,Small,Tier 1,Supermarket Type1
NCM41,,Low Fat,0.035483325,Health and Hygiene,91.912,OUT027,2023,Medium,Tier 3,Supermarket Type3
NCU29,7.685,Low Fat,0.042644024,Health and Hygiene,147.876,OUT010,2016,,Tier 3,Grocery Store
FDQ59,9.8,Regular,0.056705486,Breads,83.4908,OUT017,2019,,Tier 2,Supermarket Type1
FDH46,6.935,Regular,0.069098084,Snack Foods,101.6332,OUT010,2019,,Tier 3,Grocery Store
FDH09,12.6,Low Fat,0.056030907,Seafood,50.7982,OUT013,2013,High,Tier 3,Supermarket Type1
NCD06,13,Low Fat,0.099526713,Household,46.706,OUT045,2015,,Tier 2,Supermarket Type1
FDC15,18.1,Low Fat,0.177935403,Dairy,155.6288,OUT035,2013,Small,Tier 2,Supermarket Type1
DRD37,,Low Fat,0.013774708,Soft Drinks,45.106,OUT027,2015,Medium,Tier 3,Supermarket Type3
FDT28,,LF,0.063258348,Frozen Foods,149.3708,OUT027,2021,Medium,Tier 3,Supermarket Type3
FDR28,,Regular,0.02577108,Frozen Foods,163.621,OUT027,2017,Medium,Tier 3,Supermarket Type3
FDT38,18.7,Low Fat,0.0578629,Dairy,86.2566,OUT017,2013,,Tier 2,Supermarket Type1
FDV34,,Regular,0.01137013,Snack Foods,75.2038,OUT027,2022,Medium,Tier 3,Supermarket Type3
FDY52,6.365,Low Fat,0,Frozen Foods,62.5536,OUT035,2018,Small,Tier 2,Supermarket Type1
FDB34,15.25,LF,0.026587669,Snack Foods,85.9198,OUT013,2023,High,Tier 3,Supermarket Type1
DRL23,18.35,Low Fat,0.015366655,Hard Drinks,105.5938,OUT018,2019,Medium,Tier 3,Supermarket Type2
DRB24,8.785,Low Fat,0.020577225,Soft Drinks,154.2656,OUT046,2017,Small,Tier 1,Supermarket Type1
FDJ50,8.645,Low Fat,0.021586004,Canned,53.7982,OUT046,2015,Small,Tier 1,Supermarket Type1
FDQ49,20.2,Regular,0.039240315,Breakfast,154.463,OUT035,2014,Small,Tier 2,Supermarket Type1
FDP20,19.85,Low Fat,0.045660601,Fruits and Vegetables,124.502,OUT035,2017,Small,Tier 2,Supermarket Type1
FDV19,,Regular,0.035086303,Fruits and Vegetables,159.1578,OUT027,2022,Medium,Tier 3,Supermarket Type3
NCR54,16.35,Low Fat,0.090745855,Household,196.411,OUT045,2018,,Tier 2,Supermarket Type1
FDO09,13.5,Regular,0.209684121,Snack Foods,261.191,OUT010,2019,,Tier 3,Grocery Store
FDS57,15.5,Low Fat,0.103863648,Snack Foods,143.147,OUT018,2017,Medium,Tier 3,Supermarket Type2
FDN10,11.5,Low Fat,0.046195515,Snack Foods,117.4124,OUT049,2020,Medium,Tier 1,Supermarket Type1
FDV23,11,Low Fat,0.106001313,Breads,125.5046,OUT049,2023,Medium,Tier 1,Supermarket Type1
FDY28,7.47,Regular,0.152387525,Frozen Foods,214.3218,OUT049,2022,Medium,Tier 1,Supermarket Type1
DRG51,12.1,Low Fat,0.011530019,Dairy,162.4526,OUT013,2019,High,Tier 3,Supermarket Type1
FDD45,,Low Fat,0.203536932,Fruits and Vegetables,93.2436,OUT019,2018,Small,Tier 1,Grocery Store
NCL18,,Low Fat,0.166772358,Household,193.0136,OUT027,2019,Medium,Tier 3,Supermarket Type3
NCM29,11.5,Low Fat,0.017627547,Health and Hygiene,130.4626,OUT013,2023,High,Tier 3,Supermarket Type1
FDF17,,Low Fat,0.042414494,Frozen Foods,196.311,OUT027,2017,Medium,Tier 3,Supermarket Type3
FDE22,9.695,Low Fat,0.029740086,Snack Foods,161.392,OUT017,2017,,Tier 2,Supermarket Type1
FDQ22,16.75,Low Fat,0.029907872,Snack Foods,37.4822,OUT017,2016,,Tier 2,Supermarket Type1
FDS01,11.6,Low Fat,0.017730232,Canned,179.6686,OUT013,2019,High,Tier 3,Supermarket Type1
FDW35,,LF,0.011035524,Breads,42.1454,OUT027,2015,Medium,Tier 3,Supermarket Type3
FDJ33,8.895,Regular,0.088322179,Snack Foods,124.273,OUT046,2013,Small,Tier 1,Supermarket Type1
NCF54,18,Low Fat,0.047368095,Household,171.7422,OUT035,2020,Small,Tier 2,Supermarket Type1
FDE09,8.775,Low Fat,0.021585405,Fruits and Vegetables,109.9228,OUT013,2014,High,Tier 3,Supermarket Type1
NCE06,5.825,Low Fat,0.091670767,Household,161.3894,OUT045,2014,,Tier 2,Supermarket Type1
DRH49,19.7,Low Fat,0.024693927,Soft Drinks,80.7592,OUT049,2020,Medium,Tier 1,Supermarket Type1
FDY43,14.85,Low Fat,0.098601801,Fruits and Vegetables,170.3474,OUT045,2015,,Tier 2,Supermarket Type1
NCT05,10.895,Low Fat,0.021070361,Health and Hygiene,254.6672,OUT017,2023,,Tier 2,Supermarket Type1
FDZ34,6.695,Low Fat,0.076032402,Starchy Foods,191.782,OUT045,2021,,Tier 2,Supermarket Type1
FDL38,13.8,reg,0.014816444,Canned,87.5172,OUT017,2020,,Tier 2,Supermarket Type1
FDZ31,15.35,Regular,0.113857626,Fruits and Vegetables,190.2504,OUT017,2019,,Tier 2,Supermarket Type1
